1                        , 1
2                        , 1
2                        , 2
4                        , 2
9                        , 2
8                        , 3
-8                       , 3
64                       , 3
531441                   , 6
3462826                  , 6
25                       , -5       
25                       , 5
25                       , 2
-125                     , 3
78125e+7                 , 7
2                        , 0.01
1                        , 0.1
2                        , 0.5
3                        , 0.3333333
2147483647               , 3
-2147483648              , 3
9223372036854775807      , 11
9223372036854775807      , 10
9223372036854775807      , 7
-9223372036854775808     , 7
0.025                    , 2
0.9                      , 0.3
1.7976931348623157e+308  , 20
1.7976931348623157e+308  , 40
1.7976931348623157e+308  , 60
1.7976931348623157e+308  , 120
1.7976931348623157e+308  , 240
1.7976931348623157e+308  , 300
1.7976931348623157e+308  , 800
1.7976931348623157e+308  , 2000
-1.7976931348623157e+308 , 2001
