1                        , 1         , 1
2                        , 1         , 2
2                        , 2         , 1.4142135624
4                        , 2         , 2
9                        , 2         , 3
8                        , 3         , 2
-8                       , 3         , -2
64                       , 3         , 4
531441                   , 6         , 9
3462826                  , 6         , 12.3
25                       , -5        , 0.5253055609
25                       , 5         , 1.9036539387
25                       , 2         , 5
-125                     , 3         , -5
78125e+7                 , 7         , 50
2                        , 0.01      , 1.2676506002282294e+30
1                        , 0.1       , 1
2                        , 0.5       , 4
3                        , 0.3333333 , 27
2147483647               , 3         , 1290.15915489
-2147483648              , 3         , -1290.15915469
9223372036854775807      , 11        , 52.9762099127
9223372036854775807      , 10        , 78.7932424542
9223372036854775807      , 7         , 512
-9223372036854775808     , 7         , -512
0.025                    , 2         , 0.158113883008
0.9                      , 0.3       , 0.70386
1.7976931348623157e+308  , 20        , 2586638741762879.5
1.7976931348623157e+308  , 40        , 50859008.462
1.7976931348623157e+308  , 60        , 137270.935
1.7976931348623157e+308  , 120       , 370.501
1.7976931348623157e+308  , 240       , 19.248
1.7976931348623157e+308  , 300       , 10.654
1.7976931348623157e+308  , 800       , 2.428
1.7976931348623157e+308  , 2000      , 1.426
-1.7976931348623157e+308 , 2001      , -1.426
